id,sales
3016320,13.0
3016321,178.0
3016322,16.0
3016323,234.36
3016324,474.0
3016325,19.0
3016326,5.0
3016327,233.11
3016328,34.0
3016329,1698.71
3016330,1.0
3016331,10.0
3016332,2.0
3016333,0.0
3016334,4.0
3016335,1827.0
3016336,0.0
3016337,593.12
3016338,19.0
3016339,598.0
3016340,858.0
3016341,185.96
3016342,145.0
3016343,124.89
3016344,3303.0
3016345,32.0
3016346,0.0
3016347,32.0
3016348,107.0
3016349,0.0
3016350,270.0
3016351,10.0
3016352,41.0
3016353,10.0
3016354,106.0
3016355,10.0
3016356,223.8
3016357,450.0
3016358,14.0
3016359,5.0
3016360,220.96
3016361,68.54
3016362,2434.93
3016363,1.0
3016364,15.02
3016365,6.0
3016366,0.0
3016367,9.0
3016368,5915.0
3016369,0.0
3016370,765.0
3016371,15.0
3016372,1041.0
3016373,880.0
3016374,266.0
3016375,499.0
3016376,98.77
3016377,5847.27
3016378,33.0
3016379,0.0
3016380,21.0
3016381,18.0
3016382,0.0
3016383,296.0
3016384,0.0
3016385,8.0
3016386,0.0
3016387,54.0
3016388,11.0
3016389,253.65
3016390,277.0
3016391,6.0
3016392,6.0
3016393,156.53
3016394,128.96
3016395,1743.11
3016396,2.0
3016397,1.0
3016398,15.0
3016399,0.0
3016400,9.0
3016401,7322.0
3016402,0.0
3016403,1241.63
3016404,40.0
3016405,2406.0
3016406,2273.0
3016407,469.92
3016408,506.0
3016409,422.05
3016410,9370.0
3016411,92.0
3016412,8.0
3016413,136.0
3016414,132.0
3016415,0.0
3016416,807.0
3016417,14.0
3016418,49.0
3016419,92.0
3016420,269.0
3016421,36.0
3016422,743.38
3016423,556.0
3016424,26.0
3016425,34.0
3016426,1168.41
3016427,312.35
3016428,12431.34
3016429,345.0
3016430,90.45
3016431,20.0
3016432,0.0
3016433,15.0
3016434,6805.0
3016435,1.0
3016436,970.32
3016437,40.0
3016438,2785.0
3016439,1715.0
3016440,806.19
3016441,386.0
3016442,288.0
3016443,10864.0
3016444,207.0
3016445,1.0
3016446,68.0
3016447,109.0
3016448,1.0
3016449,676.0
3016450,28.0
3016451,22.0
3016452,17.0
3016453,169.0
3016454,19.0
3016455,1160.16
3016456,902.0
3016457,17.0
3016458,26.0
3016459,1072.49
3016460,257.12
3016461,4409.77
3016462,418.0
3016463,77.3
3016464,7.0
3016465,0.0
3016466,23.0
3016467,4632.0
3016468,0.0
3016469,906.0
3016470,6.0
3016471,3694.0
3016472,1207.0
3016473,771.84
3016474,100.0
3016475,197.2
3016476,9023.0
3016477,44.0
3016478,3.0
3016479,64.0
3016480,32.0
3016481,0.0
3016482,685.0
3016483,18.0
3016484,29.0
3016485,8.0
3016486,97.0
3016487,16.0
3016488,972.0
3016489,670.0
3016490,27.0
3016491,33.0
3016492,742.27
3016493,95.59
3016494,2451.45
3016495,353.0
3016496,43.76
3016497,19.0
3016498,0.0
3016499,28.0
3016500,7503.0
3016501,0.0
3016502,1012.11
3016503,27.0
3016504,3694.0
3016505,2019.0
3016506,672.44
3016507,316.0
3016508,230.1
3016509,9685.0
3016510,32.0
3016511,0.0
3016512,130.0
3016513,73.0
3016514,0.0
3016515,710.0
3016516,23.0
3016517,28.0
3016518,75.0
3016519,251.0
3016520,14.0
3016521,767.42
3016522,670.0
3016523,26.0
3016524,22.0
3016525,1362.0
3016526,256.68
3016527,6584.29
3016528,351.0
3016529,80.67
3016530,10.0
3016531,0.0
3016532,22.0
3016533,4244.0
3016534,0.0
3016535,888.0
3016536,9.0
3016537,2252.0
3016538,1187.0
3016539,787.18
3016540,81.0
3016541,153.47
3016542,7808.0
3016543,67.0
3016544,4.0
3016545,20.0
3016546,19.0
3016547,0.0
3016548,687.0
3016549,15.0
3016550,7.0
3016551,0.0
3016552,73.0
3016553,3.0
3016554,669.91
3016555,816.0
3016556,16.0
3016557,26.0
3016558,827.06
3016559,91.01
3016560,1616.04
3016561,197.0
3016562,32.24
3016563,12.0
3016564,0.0
3016565,26.0
3016566,5820.0
3016567,0.0
3016568,1019.12
3016569,27.0
3016570,1949.0
3016571,2684.0
3016572,438.81
3016573,539.0
3016574,306.71
3016575,7001.0
3016576,55.0
3016577,0.0
3016578,38.0
3016579,54.0
3016580,3.0
3016581,499.0
3016582,31.0
3016583,17.0
3016584,22.0
3016585,207.0
3016586,10.0
3016587,767.03
3016588,505.0
3016589,11.0
3016590,29.0
3016591,1207.04
3016592,208.31
3016593,9908.13
3016594,192.0
3016595,107.94
3016596,3.0
3016597,0.0
3016598,8.0
3016599,1767.0
3016600,0.0
3016601,366.12
3016602,28.0
3016603,986.0
3016604,667.0
3016605,223.85
3016606,71.0
3016607,49.46
3016608,2432.0
3016609,85.0
3016610,1.0
3016611,25.0
3016612,15.0
3016613,0.0
3016614,237.0
3016615,9.0
3016616,5.0
3016617,15.0
3016618,30.0
3016619,9.0
3016620,216.73
3016621,288.0
3016622,3.0
3016623,12.0
3016624,215.03
3016625,63.49
3016626,1373.65
3016627,0.0
3016628,10.69
3016629,4.0
3016630,0.0
3016631,16.0
3016632,4111.0
3016633,0.0
3016634,617.44
3016635,36.0
3016636,1322.0
3016637,1143.0
3016638,457.58
3016639,132.0
3016640,95.52
3016641,6628.0
3016642,68.0
3016643,2.0
3016644,34.0
3016645,36.0
3016646,0.0
3016647,303.0
3016648,20.0
3016649,4.0
3016650,5.0
3016651,235.0
3016652,6.0
3016653,658.72
3016654,498.0
3016655,14.0
3016656,22.0
3016657,359.87
3016658,75.71
3016659,2096.38
3016660,219.0
3016661,15.31
3016662,3.0
3016663,0.0
3016664,4.0
3016665,5260.0
3016666,0.0
3016667,994.95
3016668,16.0
3016669,1729.0
3016670,1696.0
3016671,217.89
3016672,428.0
3016673,213.48
3016674,6409.0
3016675,96.0
3016676,5.0
3016677,32.0
3016678,42.0
3016679,0.0
3016680,497.0
3016681,0.0
3016682,20.0
3016683,3.0
3016684,102.0
3016685,12.0
3016686,637.98
3016687,302.0
3016688,24.0
3016689,11.0
3016690,641.33
3016691,124.74
3016692,5232.41
3016693,4.0
3016694,52.88
3016695,9.0
3016696,0.0
3016697,6.0
3016698,3744.0
3016699,0.0
3016700,756.48
3016701,12.0
3016702,1479.0
3016703,1111.0
3016704,303.23
3016705,177.0
3016706,220.0
3016707,5141.0
3016708,91.0
3016709,5.0
3016710,61.0
3016711,25.0
3016712,1.0
3016713,285.0
3016714,8.0
3016715,43.0
3016716,18.0
3016717,171.0
3016718,19.0
3016719,411.01
3016720,258.0
3016721,9.0
3016722,21.0
3016723,397.34
3016724,104.42
3016725,4127.83
3016726,0.0
3016727,5.41
3016728,9.0
3016729,0.0
3016730,7.0
3016731,2461.0
3016732,0.0
3016733,444.23
3016734,1.0
3016735,699.0
3016736,583.0
3016737,220.22
3016738,63.0
3016739,95.12
3016740,2442.0
3016741,18.0
3016742,1.0
3016743,14.0
3016744,18.0
3016745,0.0
3016746,252.0
3016747,15.0
3016748,7.0
3016749,3.0
3016750,30.0
3016751,5.0
3016752,275.99
3016753,192.0
3016754,4.0
3016755,4.0
3016756,148.01
3016757,57.39
3016758,1206.88
3016759,0.0
3016760,2.0
3016761,4.0
3016762,0.0
3016763,0.0
3016764,4332.0
3016765,0.0
3016766,214.0
3016767,4.0
3016768,892.0
3016769,229.0
3016770,219.0
3016771,85.0
3016772,43.0
3016773,4235.0
3016774,13.0
3016775,1.0
3016776,22.0
3016777,15.0
3016778,0.0
3016779,235.0
3016780,0.0
3016781,0.0
3016782,1.0
3016783,6.0
3016784,1.0
3016785,41.11
3016786,160.0
3016787,0.0
3016788,1.0
3016789,51.21
3016790,94.0
3016791,654.93
3016792,0.0
3016793,1.0
3016794,7.0
3016795,0.0
3016796,8.0
3016797,3094.0
3016798,0.0
3016799,539.66
3016800,13.0
3016801,1304.0
3016802,958.0
3016803,406.76
3016804,190.0
3016805,166.33
3016806,5252.0
3016807,26.0
3016808,0.0
3016809,21.0
3016810,48.0
3016811,0.0
3016812,597.0
3016813,14.0
3016814,9.0
3016815,6.0
3016816,78.0
3016817,11.0
3016818,477.36
3016819,316.0
3016820,7.0
3016821,15.0
3016822,504.93
3016823,102.34
3016824,3145.66
3016825,0.0
3016826,47.58
3016827,5.0
3016828,0.0
3016829,11.0
3016830,3999.0
3016831,0.0
3016832,729.03
3016833,12.0
3016834,1062.0
3016835,1373.0
3016836,195.56
3016837,307.0
3016838,217.59
3016839,3974.0
3016840,40.0
3016841,1.0
3016842,25.0
3016843,44.0
3016844,1.0
3016845,226.0
3016846,16.0
3016847,30.0
3016848,7.0
3016849,100.0
3016850,10.0
3016851,569.96
3016852,247.0
3016853,7.0
3016854,19.0
3016855,645.74
3016856,136.36
3016857,5261.02
3016858,3.0
3016859,38.5
3016860,6.0
3016861,1.0
3016862,4.0
3016863,3923.0
3016864,0.0
3016865,732.75
3016866,20.0
3016867,1103.0
3016868,1373.0
3016869,275.17
3016870,327.0
3016871,236.65
3016872,4693.0
3016873,20.0
3016874,0.0
3016875,22.0
3016876,33.0
3016877,0.0
3016878,310.0
3016879,15.0
3016880,27.0
3016881,33.0
3016882,95.0
3016883,20.0
3016884,470.54
3016885,331.0
3016886,10.0
3016887,10.0
3016888,625.38
3016889,120.18
3016890,6551.22
3016891,2.0
3016892,32.79
3016893,15.0
3016894,0.0
3016895,3.0
3016896,2719.0
3016897,0.0
3016898,528.0
3016899,11.0
3016900,1321.0
3016901,688.0
3016902,456.59
3016903,183.0
3016904,133.74
3016905,5256.17
3016906,19.0
3016907,0.0
3016908,47.0
3016909,61.0
3016910,0.0
3016911,360.0
3016912,19.0
3016913,8.0
3016914,7.0
3016915,18.0
3016916,11.0
3016917,347.79
3016918,351.0
3016919,8.0
3016920,4.0
3016921,292.69
3016922,91.6
3016923,1545.58
3016924,121.0
3016925,16.06
3016926,2.0
3016927,0.0
3016928,8.0
3016929,2438.0
3016930,0.0
3016931,374.29
3016932,9.0
3016933,644.0
3016934,698.0
3016935,150.59
3016936,98.0
3016937,89.0
3016938,2405.0
3016939,13.0
3016940,2.0
3016941,34.0
3016942,30.0
3016943,0.0
3016944,246.0
3016945,12.0
3016946,22.0
3016947,8.0
3016948,72.0
3016949,9.0
3016950,248.94
3016951,152.0
3016952,4.0
3016953,4.0
3016954,234.89
3016955,63.01
3016956,2611.76
3016957,0.0
3016958,20.16
3016959,4.0
3016960,0.0
3016961,6.0
3016962,1286.0
3016963,0.0
3016964,92.0
3016965,1.0
3016966,529.0
3016967,208.0
3016968,301.0
3016969,122.0
3016970,23.0
3016971,2292.0
3016972,5.0
3016973,1.0
3016974,11.0
3016975,5.0
3016976,0.0
3016977,118.0
3016978,13.0
3016979,0.0
3016980,1.0
3016981,13.0
3016982,1.0
3016983,235.6
3016984,172.0
3016985,2.0
3016986,2.0
3016987,145.78
3016988,29.0
3016989,280.49
3016990,18.0
3016991,1.0
3016992,2.0
3016993,0.0
3016994,6.0
3016995,3615.0
3016996,0.0
3016997,725.0
3016998,14.0
3016999,1826.0
3017000,688.0
3017001,559.05
3017002,559.0
3017003,84.0
3017004,5330.9
3017005,10.0
3017006,0.0
3017007,20.0
3017008,16.0
3017009,1.0
3017010,419.0
3017011,21.0
3017012,0.0
3017013,8.0
3017014,22.0
3017015,4.0
3017016,609.62
3017017,294.0
3017018,0.0
3017019,8.0
3017020,543.5
3017021,140.09
3017022,2275.11
3017023,25.0
3017024,5.0
3017025,1.0
3017026,0.0
3017027,2.0
3017028,1453.0
3017029,0.0
3017030,161.0
3017031,15.0
3017032,689.0
3017033,411.0
3017034,145.0
3017035,54.0
3017036,23.0
3017037,3180.0
3017038,1.0
3017039,0.0
3017040,7.0
3017041,15.0
3017042,0.0
3017043,160.0
3017044,8.0
3017045,0.0
3017046,20.0
3017047,27.0
3017048,4.0
3017049,262.68
3017050,155.0
3017051,2.0
3017052,1.0
3017053,194.81
3017054,61.0
3017055,403.76
3017056,11.0
3017057,3.0
3017058,1.0
3017059,0.0
3017060,2.0
3017061,1297.0
3017062,0.0
3017063,219.0
3017064,2.0
3017065,694.0
3017066,280.0
3017067,212.0
3017068,17.0
3017069,41.0
3017070,2350.0
3017071,1.0
3017072,0.0
3017073,14.0
3017074,4.0
3017075,0.0
3017076,114.0
3017077,1.0
3017078,0.0
3017079,6.0
3017080,31.0
3017081,4.0
3017082,219.5
3017083,161.0
3017084,1.0
3017085,2.0
3017086,107.93
3017087,17.0
3017088,168.81
3017089,7.0
3017090,6.0
3017091,3.0
3017092,0.0
3017093,2.0
3017094,1335.0
3017095,0.0
3017096,227.0
3017097,17.0
3017098,755.0
3017099,430.0
3017100,247.0
3017101,35.0
3017102,20.0
3017103,2587.0
3017104,2.0
3017105,0.0
3017106,8.0
3017107,16.0
3017108,0.0
3017109,167.0
3017110,1.0
3017111,0.0
3017112,1.0
3017113,35.0
3017114,5.0
3017115,215.03
3017116,214.0
3017117,1.0
3017118,4.0
3017119,74.78
3017120,86.0
3017121,681.73
3017122,4.0
3017123,6.0
3017124,1.0
3017125,1.0
3017126,6.0
3017127,1751.0
3017128,0.0
3017129,165.0
3017130,1.0
3017131,835.0
3017132,367.0
3017133,283.0
3017134,91.0
3017135,80.0
3017136,2639.0
3017137,7.0
3017138,0.0
3017139,7.0
3017140,26.0
3017141,0.0
3017142,227.0
3017143,11.0
3017144,0.0
3017145,1.0
3017146,15.0
3017147,1.0
3017148,107.18
3017149,181.0
3017150,1.0
3017151,4.0
3017152,96.51
3017153,34.0
3017154,1058.21
3017155,3.0
3017156,5.0
3017157,4.0
3017158,0.0
3017159,0.0
3017160,883.0
3017161,0.0
3017162,136.0
3017163,4.0
3017164,532.0
3017165,189.0
3017166,150.0
3017167,57.0
3017168,29.35
3017169,1527.0
3017170,5.0
3017171,0.0
3017172,7.0
3017173,8.0
3017174,0.0
3017175,116.0
3017176,0.0
3017177,0.0
3017178,3.0
3017179,16.0
3017180,1.0
3017181,48.4
3017182,121.0
3017183,0.0
3017184,1.0
3017185,64.99
3017186,26.0
3017187,609.0
3017188,0.0
3017189,0.0
3017190,7.0
3017191,1.0
3017192,2.0
3017193,3015.0
3017194,0.0
3017195,312.0
3017196,1.0
3017197,1175.0
3017198,677.0
3017199,429.0
3017200,142.0
3017201,58.0
3017202,3353.0
3017203,4.0
3017204,3.0
3017205,14.0
3017206,30.0
3017207,0.0
3017208,237.0
3017209,3.0
3017210,0.0
3017211,5.0
3017212,41.0
3017213,6.0
3017214,310.34
3017215,209.0
3017216,3.0
3017217,6.0
3017218,265.4
3017219,73.0
3017220,992.53
3017221,57.0
3017222,21.0
3017223,4.0
3017224,0.0
3017225,5.0
3017226,0.0
3017227,0.0
3017228,0.0
3017229,16.0
3017230,606.0
3017231,569.0
3017232,197.85
3017233,0.0
3017234,54.3
3017235,2225.83
3017236,4.0
3017237,0.0
3017238,11.0
3017239,23.0
3017240,0.0
3017241,204.0
3017242,7.0
3017243,0.0
3017244,2.0
3017245,38.0
3017246,10.0
3017247,84.17
3017248,157.0
3017249,1.0
3017250,9.0
3017251,145.54
3017252,71.55
3017253,3164.25
3017254,30.0
3017255,20.16
3017256,8.0
3017257,3.0
3017258,5.0
3017259,2537.0
3017260,0.0
3017261,105.0
3017262,1.0
3017263,707.0
3017264,220.0
3017265,321.0
3017266,62.0
3017267,42.93
3017268,3490.0
3017269,68.0
3017270,0.0
3017271,11.0
3017272,24.0
3017273,0.0
3017274,130.0
3017275,11.0
3017276,0.0
3017277,0.0
3017278,190.0
3017279,10.0
3017280,162.38
3017281,187.0
3017282,2.0
3017283,8.0
3017284,64.36
3017285,23.0
3017286,555.62
3017287,14.0
3017288,0.0
3017289,8.0
3017290,0.0
3017291,8.0
3017292,2093.0
3017293,0.0
3017294,578.0
3017295,14.0
3017296,747.0
3017297,703.0
3017298,161.15
3017299,143.0
3017300,108.0
3017301,3308.0
3017302,50.0
3017303,0.0
3017304,13.0
3017305,24.0
3017306,0.0
3017307,245.0
3017308,12.0
3017309,4.0
3017310,7.0
3017311,65.0
3017312,5.0
3017313,464.42
3017314,205.0
3017315,3.0
3017316,7.0
3017317,433.13
3017318,87.68
3017319,2015.56
3017320,0.0
3017321,22.15
3017322,11.0
3017323,0.0
3017324,2.0
3017325,4116.0
3017326,0.0
3017327,446.0
3017328,4.0
3017329,1165.0
3017330,545.0
3017331,502.1
3017332,47.0
3017333,65.0
3017334,6295.13
3017335,4.0
3017336,0.0
3017337,19.0
3017338,9.0
3017339,0.0
3017340,282.0
3017341,0.0
3017342,4.0
3017343,5.0
3017344,25.0
3017345,2.0
3017346,200.41
3017347,349.0
3017348,0.0
3017349,8.0
3017350,231.05
3017351,57.79
3017352,1328.44
3017353,92.0
3017354,15.2
3017355,10.0
3017356,1.0
3017357,2.0
3017358,3860.0
3017359,0.0
3017360,409.0
3017361,13.0
3017362,1102.0
3017363,542.0
3017364,315.01
3017365,141.0
3017366,83.74
3017367,3965.41
3017368,6.0
3017369,1.0
3017370,49.0
3017371,34.0
3017372,0.0
3017373,285.0
3017374,0.0
3017375,4.0
3017376,13.0
3017377,69.0
3017378,5.0
3017379,106.0
3017380,236.0
3017381,3.0
3017382,8.0
3017383,70.4
3017384,132.17
3017385,2310.43
3017386,0.0
3017387,3.0
3017388,6.0
3017389,0.0
3017390,6.0
3017391,2193.0
3017392,0.0
3017393,238.0
3017394,6.0
3017395,512.0
3017396,289.0
3017397,132.0
3017398,48.0
3017399,39.0
3017400,3242.0
3017401,37.0
3017402,0.0
3017403,41.0
3017404,19.0
3017405,0.0
3017406,155.0
3017407,1.0
3017408,0.0
3017409,9.0
3017410,49.0
3017411,5.0
3017412,93.06
3017413,118.0
3017414,0.0
3017415,4.0
3017416,249.98
3017417,22.0
3017418,623.71
3017419,8.0
3017420,0.0
3017421,4.0
3017422,0.0
3017423,6.0
3017424,1253.0
3017425,0.0
3017426,294.7
3017427,5.0
3017428,512.0
3017429,414.0
3017430,128.27
3017431,48.0
3017432,75.84
3017433,1816.0
3017434,26.0
3017435,0.0
3017436,11.0
3017437,20.0
3017438,0.0
3017439,157.0
3017440,13.0
3017441,0.0
3017442,2.0
3017443,35.0
3017444,4.0
3017445,859.99
3017446,96.0
3017447,5.0
3017448,5.0
3017449,312.04
3017450,23.08
3017451,1146.75
3017452,0.0
3017453,2.0
3017454,1.0
3017455,0.0
3017456,4.0
3017457,3106.0
3017458,0.0
3017459,586.5
3017460,11.0
3017461,847.0
3017462,1223.0
3017463,269.13
3017464,214.0
3017465,153.87
3017466,4003.0
3017467,28.0
3017468,2.0
3017469,11.0
3017470,39.0
3017471,0.0
3017472,257.0
3017473,23.0
3017474,21.0
3017475,9.0
3017476,47.0
3017477,12.0
3017478,392.37
3017479,276.0
3017480,20.0
3017481,12.0
3017482,490.18
3017483,80.48
3017484,3068.78
3017485,0.0
3017486,16.13
3017487,7.0
3017488,0.0
3017489,5.0
3017490,1636.0
3017491,0.0
3017492,930.32
3017493,3.0
3017494,0.0
3017495,463.0
3017496,0.0
3017497,104.0
3017498,0.0
3017499,1451.0
3017500,9.0
3017501,2.0
3017502,11.0
3017503,24.0
3017504,0.0
3017505,0.0
3017506,0.0
3017507,18.0
3017508,6.0
3017509,0.0
3017510,10.0
3017511,180.11
3017512,93.0
3017513,5.0
3017514,8.0
3017515,172.52
3017516,0.0
3017517,1607.69
3017518,0.0
3017519,0.0
3017520,3.0
3017521,0.0
3017522,0.0
3017523,438.0
3017524,0.0
3017525,194.0
3017526,11.0
3017527,308.0
3017528,206.0
3017529,42.71
3017530,32.0
3017531,15.0
3017532,1530.0
3017533,3.0
3017534,0.0
3017535,3.0
3017536,12.0
3017537,0.0
3017538,74.0
3017539,0.0
3017540,6.0
3017541,4.0
3017542,4.0
3017543,0.0
3017544,275.94
3017545,84.0
3017546,3.0
3017547,1.0
3017548,100.24
3017549,46.0
3017550,279.78
3017551,0.0
3017552,1.0
3017553,7.0
3017554,0.0
3017555,3.0
3017556,3157.0
3017557,0.0
3017558,604.35
3017559,12.0
3017560,1260.0
3017561,1011.0
3017562,282.42
3017563,243.0
3017564,71.22
3017565,3945.0
3017566,19.0
3017567,9.0
3017568,19.0
3017569,17.0
3017570,0.0
3017571,140.0
3017572,3.0
3017573,15.0
3017574,6.0
3017575,93.0
3017576,3.0
3017577,220.49
3017578,209.0
3017579,6.0
3017580,4.0
3017581,364.38
3017582,70.27
3017583,2226.72
3017584,1.0
3017585,5.83
3017586,2.0
3017587,0.0
3017588,5.0
3017589,3341.0
3017590,0.0
3017591,650.0
3017592,19.0
3017593,980.0
3017594,720.0
3017595,367.66
3017596,162.0
3017597,73.0
3017598,4808.16
3017599,22.0
3017600,0.0
3017601,38.0
3017602,11.0
3017603,1.0
3017604,252.0
3017605,0.0
3017606,0.0
3017607,5.0
3017608,27.0
3017609,2.0
3017610,249.19
3017611,161.0
3017612,3.0
3017613,6.0
3017614,233.36
3017615,76.18
3017616,2476.4
3017617,2.0
3017618,2.0
3017619,4.0
3017620,1.0
3017621,5.0
3017622,3765.0
3017623,0.0
3017624,1180.0
3017625,17.0
3017626,783.0
3017627,1057.0
3017628,229.45
3017629,131.0
3017630,74.0
3017631,4566.33
3017632,22.0
3017633,1.0
3017634,38.0
3017635,18.0
3017636,0.0
3017637,229.0
3017638,0.0
3017639,5.0
3017640,0.0
3017641,23.0
3017642,2.0
3017643,117.03
3017644,113.0
3017645,3.0
3017646,5.0
3017647,113.56
3017648,76.11
3017649,2145.34
3017650,1.0
3017651,7.0
3017652,10.0
3017653,0.0
3017654,27.0
3017655,6991.0
3017656,0.0
3017657,1181.02
3017658,18.0
3017659,1661.0
3017660,1728.0
3017661,300.2
3017662,416.0
3017663,273.49
3017664,6825.0
3017665,104.0
3017666,5.0
3017667,40.0
3017668,44.0
3017669,5.0
3017670,544.0
3017671,31.0
3017672,61.0
3017673,24.0
3017674,206.0
3017675,24.0
3017676,483.31
3017677,640.0
3017678,15.0
3017679,21.0
3017680,878.84
3017681,288.32
3017682,5603.01
3017683,1.0
3017684,66.07
3017685,2.0
3017686,0.0
3017687,0.0
3017688,4052.0
3017689,0.0
3017690,215.0
3017691,2.0
3017692,431.0
3017693,305.0
3017694,113.0
3017695,149.0
3017696,48.0
3017697,3306.0
3017698,1.0
3017699,0.0
3017700,10.0
3017701,3.0
3017702,0.0
3017703,501.0
3017704,0.0
3017705,0.0
3017706,2.0
3017707,49.0
3017708,0.0
3017709,91.05
3017710,67.0
3017711,5.0
3017712,3.0
3017713,104.42
3017714,66.0
3017715,550.15
3017716,0.0
3017717,7.0
3017718,12.0
3017719,0.0
3017720,0.0
3017721,4297.0
3017722,0.0
3017723,590.0
3017724,3.0
3017725,914.0
3017726,624.0
3017727,199.36
3017728,332.0
3017729,150.32
3017730,4216.22
3017731,16.0
3017732,0.0
3017733,16.0
3017734,11.0
3017735,0.0
3017736,223.0
3017737,1.0
3017738,3.0
3017739,15.0
3017740,26.0
3017741,1.0
3017742,286.68
3017743,205.0
3017744,6.0
3017745,7.0
3017746,141.91
3017747,38.9
3017748,2777.27
3017749,0.0
3017750,6.0
3017751,1.0
3017752,0.0
3017753,1.0
3017754,1246.0
3017755,0.0
3017756,149.0
3017757,0.0
3017758,466.0
3017759,120.0
3017760,112.0
3017761,147.0
3017762,13.0
3017763,1193.0
3017764,5.0
3017765,0.0
3017766,9.0
3017767,4.0
3017768,0.0
3017769,89.0
3017770,0.0
3017771,0.0
3017772,2.0
3017773,4.0
3017774,0.0
3017775,42.82
3017776,70.0
3017777,0.0
3017778,1.0
3017779,33.42
3017780,16.0
3017781,490.48
3017782,0.0
3017783,1.0
3017784,4.0
3017785,0.0
3017786,5.0
3017787,2549.0
3017788,0.0
3017789,198.0
3017790,7.0
3017791,819.0
3017792,488.0
3017793,183.0
3017794,163.0
3017795,55.0
3017796,3240.0
3017797,8.0
3017798,0.0
3017799,36.0
3017800,9.0
3017801,0.0
3017802,157.0
3017803,0.0
3017804,0.0
3017805,18.0
3017806,3.0
3017807,4.0
3017808,212.23
3017809,98.0
3017810,1.0
3017811,3.0
3017812,83.36
3017813,5.0
3017814,841.32
3017815,0.0
3017816,0.0
3017817,1.0
3017818,1.0
3017819,7.0
3017820,3431.0
3017821,0.0
3017822,772.0
3017823,10.0
3017824,796.0
3017825,531.0
3017826,182.54
3017827,99.0
3017828,54.0
3017829,2924.48
3017830,4.0
3017831,1.0
3017832,17.0
3017833,39.0
3017834,0.0
3017835,259.0
3017836,1.0
3017837,4.0
3017838,4.0
3017839,21.0
3017840,5.0
3017841,204.46
3017842,234.0
3017843,0.0
3017844,4.0
3017845,149.49
3017846,18.0
3017847,596.39
3017848,4.0
3017849,2.0
3017850,9.0
3017851,0.0
3017852,2.0
3017853,1457.0
3017854,0.0
3017855,64.0
3017856,1.0
3017857,277.0
3017858,152.0
3017859,46.0
3017860,72.0
3017861,18.0
3017862,1503.0
3017863,1.0
3017864,0.0
3017865,2.0
3017866,2.0
3017867,1.0
3017868,111.0
3017869,0.0
3017870,0.0
3017871,1.0
3017872,85.0
3017873,3.0
3017874,160.57
3017875,53.0
3017876,1.0
3017877,2.0
3017878,36.81
3017879,14.0
3017880,620.3
3017881,0.0
3017882,0.0
3017883,3.0
3017884,1.0
3017885,1.0
3017886,3627.0
3017887,0.0
3017888,506.0
3017889,19.0
3017890,748.0
3017891,636.0
3017892,169.58
3017893,126.0
3017894,31.0
3017895,4365.0
3017896,4.0
3017897,0.0
3017898,32.0
3017899,12.0
3017900,0.0
3017901,224.0
3017902,0.0
3017903,18.0
3017904,4.0
3017905,42.0
3017906,0.0
3017907,250.61
3017908,217.0
3017909,7.0
3017910,1.0
3017911,191.68
3017912,34.0
3017913,1142.15
3017914,3.0
3017915,0.0
3017916,7.0
3017917,0.0
3017918,6.0
3017919,2232.0
3017920,0.0
3017921,512.71
3017922,4.0
3017923,1207.0
3017924,853.0
3017925,145.8
3017926,114.0
3017927,112.34
3017928,4365.0
3017929,63.0
3017930,5.0
3017931,24.0
3017932,15.0
3017933,0.0
3017934,300.0
3017935,24.0
3017936,37.0
3017937,0.0
3017938,71.0
3017939,17.0
3017940,224.92
3017941,230.0
3017942,8.0
3017943,13.0
3017944,228.57
3017945,61.22
3017946,2284.28
3017947,0.0
3017948,15.19
3017949,4.0
3017950,0.0
3017951,4.0
3017952,1821.0
3017953,0.0
3017954,315.94
3017955,8.0
3017956,809.0
3017957,737.0
3017958,140.98
3017959,112.0
3017960,86.0
3017961,3827.0
3017962,22.0
3017963,4.0
3017964,44.0
3017965,67.0
3017966,0.0
3017967,250.0
3017968,36.0
3017969,11.0
3017970,11.0
3017971,62.0
3017972,14.0
3017973,182.14
3017974,292.0
3017975,11.0
3017976,13.0
3017977,76.64
3017978,72.59
3017979,1440.96
3017980,27.0
3017981,14.27
3017982,2.0
3017983,0.0
3017984,5.0
3017985,2875.0
3017986,0.0
3017987,702.0
3017988,5.0
3017989,1148.0
3017990,652.0
3017991,183.05
3017992,246.0
3017993,46.0
3017994,5242.31
3017995,16.0
3017996,1.0
3017997,39.0
3017998,10.0
3017999,0.0
3018000,488.0
3018001,6.0
3018002,13.0
3018003,8.0
3018004,34.0
3018005,9.0
3018006,169.12
3018007,307.0
3018008,5.0
3018009,10.0
3018010,175.67
3018011,44.0
3018012,2748.89
3018013,3.0
3018014,14.92
3018015,7.0
3018016,0.0
3018017,1.0
3018018,2704.0
3018019,0.0
3018020,278.26
3018021,9.0
3018022,552.0
3018023,738.0
3018024,179.95
3018025,107.0
3018026,81.0
3018027,3170.0
3018028,22.0
3018029,1.0
3018030,10.0
3018031,20.0
3018032,0.0
3018033,246.0
3018034,10.0
3018035,21.0
3018036,9.0
3018037,261.0
3018038,1.0
3018039,361.83
3018040,205.0
3018041,4.0
3018042,4.0
3018043,295.13
3018044,44.08
3018045,1976.72
